,image_name,good,crack,corrossion
4229,2_image_488.jpg,0.993523,0.004888356,0.0015885591
4230,0_image_489.jpg,0.41784465,0.00030515622,0.5818502
4231,1_image_489.jpg,0.71129733,0.0005354128,0.28816736
4232,2_image_489.jpg,0.51880574,0.00027448015,0.48091978
4233,0_image_49.jpg,0.096978895,0.9021896,0.0008314955
4234,1_image_49.jpg,0.17654279,0.79712254,0.026334636
4235,2_image_49.jpg,0.27977875,0.7191385,0.0010827865
4236,1_image_491.jpg,0.98982596,0.006072432,0.0041015837
4237,0_image_492.jpg,0.902923,0.09556854,0.0015084221
4238,1_image_492.jpg,0.94272316,0.056438822,0.0008380688
4239,2_image_492.jpg,0.9749067,0.023680637,0.0014125782
4240,0_image_493.jpg,0.5756074,0.4216858,0.0027067547
4241,1_image_493.jpg,0.45207313,0.54132676,0.006600114
4242,2_image_493.jpg,0.33397654,0.6648632,0.0011602449
4243,0_image_494.jpg,0.92111325,0.0023628206,0.07652389
4244,1_image_494.jpg,0.8253792,0.054309864,0.12031083
4245,2_image_494.jpg,0.80871725,0.001304634,0.18997808
4246,2_image_495.jpg,0.992084,0.002730066,0.0051859776
4247,0_image_496.jpg,0.25432086,0.000614588,0.74506456
4248,1_image_496.jpg,0.5321826,0.0008173801,0.46700004
4249,2_image_496.jpg,0.37739715,0.0007494076,0.6218534
4250,0_image_497.jpg,0.88414687,0.113332964,0.0025201356
4251,1_image_497.jpg,0.7134719,0.28087375,0.0056544137
4252,2_image_497.jpg,0.75396127,0.24315818,0.0028805742
4253,1_image_498.jpg,0.9233243,0.074475564,0.0022001574
4254,2_image_498.jpg,0.9518059,0.047403987,0.0007901783
4255,0_image_499.jpg,0.78495693,0.2143032,0.00073986454
4256,1_image_499.jpg,0.7391899,0.25970477,0.0011053878
4257,2_image_499.jpg,0.74902177,0.2502419,0.0007362874
4258,0_image_5.jpg,0.53556556,0.0016282022,0.4628062
4259,1_image_5.jpg,0.5805132,0.0031577426,0.41632915
4260,2_image_5.jpg,0.54395694,0.0027882655,0.4532548
4261,0_image_50.jpg,0.6446432,0.35443035,0.00092645944
4262,1_image_50.jpg,0.55386764,0.4405334,0.005598983
4263,2_image_50.jpg,0.5320435,0.46641916,0.001537291
4264,0_image_500.jpg,0.8725467,0.00033475252,0.12711862
4265,1_image_500.jpg,0.77526087,0.0060280054,0.21871114
4266,2_image_500.jpg,0.91627103,0.00097364833,0.08275535
4267,0_image_501.jpg,0.52188367,0.47221193,0.0059044515
4268,1_image_501.jpg,0.66631037,0.32748902,0.0062005813
4269,2_image_501.jpg,0.5124894,0.48209214,0.0054184697
4270,0_image_502.jpg,0.599549,0.39308247,0.007368547
4271,1_image_502.jpg,0.5083141,0.48913378,0.0025521212
4272,2_image_502.jpg,0.6991009,0.29875305,0.0021460631
4273,0_image_503.jpg,0.6623827,0.0008710656,0.3367463
4274,1_image_503.jpg,0.8157428,0.0022024487,0.18205467
4275,2_image_503.jpg,0.76755446,0.0012488859,0.23119669
4276,0_image_505.jpg,0.006800021,0.00062103395,0.9925789
4277,1_image_505.jpg,0.005070688,0.00046706927,0.9944622
4278,2_image_505.jpg,0.012929917,0.00053481146,0.98653525
4279,0_image_506.jpg,0.0055469773,0.9937105,0.00074248837
4280,1_image_506.jpg,0.0031384954,0.9965101,0.00035143716
4281,2_image_506.jpg,0.005044285,0.99483156,0.00012414207
4282,0_image_507.jpg,0.06496589,0.001588786,0.93344533
4283,1_image_507.jpg,0.03011534,0.010568341,0.9593163
4284,2_image_507.jpg,0.046606176,0.0015390648,0.9518547
4285,0_image_508.jpg,0.002261086,0.9974681,0.00027070663
4286,1_image_508.jpg,0.0051624565,0.9938245,0.001013023
4287,2_image_508.jpg,0.004081575,0.99440753,0.0015109543
4288,0_image_509.jpg,0.88068366,0.11878973,0.00052656047
4289,1_image_509.jpg,0.77662206,0.22212768,0.001250323
4290,2_image_509.jpg,0.81279516,0.18623087,0.000973925
4291,0_image_51.jpg,0.44951162,0.029000808,0.5214876
4292,1_image_51.jpg,0.32269034,0.0123608345,0.6649488
4293,2_image_51.jpg,0.44276044,0.014054922,0.54318464
4294,0_image_510.jpg,0.31021255,0.6885736,0.0012138303
4295,1_image_510.jpg,0.028087534,0.97028536,0.0016270822
4296,2_image_510.jpg,0.13764739,0.86051583,0.0018366731
4297,0_image_511.jpg,0.9041859,0.09402352,0.0017905859
4298,1_image_511.jpg,0.754551,0.24270636,0.0027426218
4299,2_image_511.jpg,0.81885767,0.17943142,0.0017108882
4300,0_image_512.jpg,0.012501969,0.0001628769,0.9873352
4301,1_image_512.jpg,0.023681117,0.0005708461,0.975748
4302,2_image_512.jpg,0.012593246,4.481368e-05,0.9873619
4303,1_image_513.jpg,0.88434225,0.11364423,0.0020135657
4304,0_image_514.jpg,0.0308427,0.00047761318,0.96867967
4305,1_image_514.jpg,0.062083993,0.002428397,0.93548757
4306,2_image_514.jpg,0.054804616,0.0008397746,0.9443556
4307,0_image_515.jpg,0.20638649,0.7910282,0.0025853552
4308,1_image_515.jpg,0.2536467,0.7432575,0.0030958357
4309,2_image_515.jpg,0.26794076,0.73163974,0.0004195025
4310,0_image_516.jpg,0.017329007,0.0010501677,0.98162085
4311,1_image_516.jpg,0.086606994,0.020686904,0.89270616
4312,2_image_516.jpg,0.03246739,0.0023550538,0.96517754
4313,0_image_518.jpg,0.013816362,0.9789899,0.0071938466
4314,1_image_518.jpg,0.004316265,0.984414,0.011269739
4315,2_image_518.jpg,0.110859625,0.8831579,0.005982462
4316,0_image_519.jpg,0.39150253,0.00032090402,0.6081766
4317,1_image_519.jpg,0.42473117,0.00044534518,0.5748235
4318,2_image_519.jpg,0.5461105,0.00019652824,0.45369294
4319,0_image_520.jpg,0.0011583696,0.99691147,0.0019302533
4320,1_image_520.jpg,0.02463637,0.9705316,0.00483205
4321,2_image_520.jpg,0.0018249699,0.9979699,0.00020511527
4322,1_image_521.jpg,0.9736224,0.0027786514,0.023598887
4323,2_image_521.jpg,0.8057632,0.0065948237,0.18764202
4324,0_image_522.jpg,0.31403178,0.00012841774,0.6858398
4325,1_image_522.jpg,0.33372116,0.00042717546,0.66585165
4326,2_image_522.jpg,0.4810169,0.00015841595,0.51882464
4327,0_image_525.jpg,0.45163998,0.54549974,0.0028602416
4328,1_image_525.jpg,0.23848426,0.7591744,0.002341364
4329,2_image_525.jpg,0.24102768,0.7547012,0.0042711208
4330,0_image_528.jpg,0.43118703,0.00015255543,0.56866044
4331,1_image_528.jpg,0.23968044,0.00018052601,0.76013905
4332,2_image_528.jpg,0.43202218,0.00020261924,0.5677752
4333,0_image_529.jpg,0.76579624,0.23047301,0.0037307835
4334,0_image_53.jpg,0.0062114927,0.0017005884,0.9920879
4335,1_image_53.jpg,0.023142386,0.019921033,0.95693654
4336,2_image_53.jpg,0.008943281,0.0053784954,0.98567826
4337,0_image_530.jpg,0.2801282,0.00043770598,0.719434
4338,1_image_530.jpg,0.37240916,0.00832979,0.619261
4339,2_image_530.jpg,0.2832766,0.0003626417,0.71636075
4340,0_image_531.jpg,0.5119136,0.0004313337,0.48765507
4341,1_image_531.jpg,0.3428183,0.00029925565,0.6568824
4342,2_image_531.jpg,0.24652581,0.0005839399,0.7528902
4343,1_image_532.jpg,0.9875749,0.0054361625,0.00698892
4344,1_image_533.jpg,0.8620441,0.13679503,0.0011608636
4345,0_image_536.jpg,0.0101394905,0.98979014,7.031291e-05
4346,1_image_536.jpg,0.021542022,0.9775139,0.00094413635
4347,2_image_536.jpg,0.015968312,0.9838664,0.00016539128
4348,0_image_538.jpg,0.6712299,0.002376089,0.326394
4349,1_image_538.jpg,0.5773784,0.001956664,0.420665
4350,2_image_538.jpg,0.54710585,0.0012580111,0.4516361
4351,0_image_539.jpg,0.6495404,0.0036037324,0.34685585
4352,1_image_539.jpg,0.63509804,0.018031321,0.34687066
4353,2_image_539.jpg,0.5578363,0.0021018276,0.4400619
4354,0_image_541.jpg,0.55917305,0.00073617557,0.44009072
4355,1_image_541.jpg,0.79740804,0.003713926,0.19887805
4356,2_image_541.jpg,0.6032205,0.0013923604,0.3953871
4357,0_image_542.jpg,0.010852409,0.013622826,0.9755248
4358,1_image_542.jpg,0.0071311994,0.061490323,0.9313784
4359,2_image_542.jpg,0.022062834,0.0061238445,0.9718133
4360,0_image_543.jpg,0.9725583,0.0097121615,0.017729541
4361,1_image_544.jpg,0.984614,0.013467796,0.0019182294
4362,0_image_545.jpg,0.9788184,0.0029379649,0.018243622
4363,0_image_547.jpg,0.41192487,0.58215475,0.0059204684
4364,1_image_547.jpg,0.4312183,0.56758386,0.0011978422
4365,2_image_547.jpg,0.80034745,0.19590239,0.0037501156
4366,0_image_548.jpg,0.39625204,0.60289586,0.000852127
4367,1_image_548.jpg,0.65096873,0.33815178,0.010879479
4368,2_image_548.jpg,0.40869242,0.5893701,0.0019375032
4369,0_image_549.jpg,0.010610014,0.98798895,0.0014010938
4370,1_image_549.jpg,0.023687696,0.97372025,0.0025919345
4371,2_image_549.jpg,0.061274298,0.9360562,0.002669479
4372,0_image_55.jpg,0.059997194,0.93949497,0.00050775247
4373,1_image_55.jpg,0.10509769,0.89448947,0.00041285637
4374,2_image_55.jpg,0.0147208795,0.9849973,0.00028175907
4375,0_image_550.jpg,0.36145929,0.63631546,0.0022252977
4376,1_image_550.jpg,0.1002959,0.8991629,0.00054119306
4377,2_image_550.jpg,0.107864864,0.89128685,0.00084826205
4378,0_image_551.jpg,0.9722583,0.02691103,0.0008307237
4379,1_image_551.jpg,0.96063566,0.038198687,0.0011656544
4380,2_image_551.jpg,0.9391725,0.059518788,0.001308627
4381,0_image_552.jpg,0.90975,0.0007914404,0.08945853
4382,1_image_552.jpg,0.8612349,0.011406011,0.1273591
4383,2_image_552.jpg,0.84936255,0.0015457835,0.14909159
4384,0_image_553.jpg,0.5763545,0.0012815146,0.42236403
4385,1_image_553.jpg,0.50807124,0.006972954,0.4849558
4386,2_image_553.jpg,0.2771124,0.0004475304,0.72244006
4387,0_image_554.jpg,0.30329403,0.6957863,0.0009196486
4388,1_image_554.jpg,0.2156518,0.78360784,0.0007403772
4389,2_image_554.jpg,0.29709807,0.70182925,0.001072635
4390,0_image_555.jpg,0.0022979148,0.9975963,0.00010570272
4391,1_image_555.jpg,0.0031381752,0.9968014,6.0500297e-05
4392,2_image_555.jpg,0.00034979443,0.9995516,9.856722e-05
4393,0_image_556.jpg,0.98907197,0.0060580717,0.0048700003
4394,0_image_557.jpg,0.124128774,7.5988006e-05,0.8757953
4395,1_image_557.jpg,0.07593357,0.00018251932,0.9238839
4396,2_image_557.jpg,0.27027,0.00017361225,0.7295564
4397,0_image_558.jpg,0.22250168,0.00032900216,0.77716935
4398,1_image_558.jpg,0.1768146,0.0024578026,0.8207276
4399,2_image_558.jpg,0.22423574,0.00014935061,0.7756149
4400,0_image_559.jpg,0.3753858,0.0001793957,0.6244349
4401,1_image_559.jpg,0.25703564,0.0004968457,0.7424675
4402,2_image_559.jpg,0.5550951,7.2920026e-05,0.44483203
4403,2_image_560.jpg,0.90538603,0.09250441,0.0021095881
4404,0_image_561.jpg,0.7768627,0.002445408,0.22069195
4405,1_image_561.jpg,0.8787613,0.0026493063,0.11858942
4406,2_image_561.jpg,0.8417233,0.0003694206,0.15790726
4407,0_image_562.jpg,0.39183018,0.60284376,0.0053261286
4408,1_image_562.jpg,0.2830034,0.7156091,0.0013875202
4409,2_image_562.jpg,0.4528836,0.5446399,0.002476539
4410,2_image_563.jpg,0.9926165,0.0046316767,0.0027518917
4411,0_image_564.jpg,0.5418597,0.45582905,0.0023112663
4412,1_image_564.jpg,0.6957246,0.3031403,0.0011351099
4413,2_image_564.jpg,0.7429638,0.25557017,0.0014659929
4414,0_image_565.jpg,0.04995768,0.0010113221,0.94903094
4415,1_image_565.jpg,0.03832776,0.0013633358,0.96030885
4416,2_image_565.jpg,0.030861119,0.0011082083,0.96803063
4417,0_image_566.jpg,0.9813473,0.01557831,0.0030743268
4418,0_image_567.jpg,0.0056748325,0.00035694955,0.99396825
4419,1_image_567.jpg,0.0038747224,0.000672454,0.99545276
4420,2_image_567.jpg,0.012997232,0.00018766057,0.9868151
4421,1_image_568.jpg,0.95071715,0.04830234,0.0009805841
4422,2_image_568.jpg,0.98485434,0.014431815,0.0007138385
4423,0_image_57.jpg,0.42099068,0.004350983,0.57465833
4424,1_image_57.jpg,0.33617562,0.0069208965,0.6569035
4425,2_image_57.jpg,0.33858827,0.00161775,0.65979403
4426,0_image_571.jpg,0.83095163,0.16696267,0.0020857402
4427,1_image_571.jpg,0.78307605,0.21422054,0.0027033903
4428,2_image_571.jpg,0.6732887,0.32542557,0.0012856884
4429,0_image_573.jpg,0.17690283,0.0033086897,0.8197885
4430,1_image_573.jpg,0.30695352,0.0033111589,0.68973535
4431,2_image_573.jpg,0.16817263,0.003156581,0.8286708
4432,0_image_574.jpg,0.25610244,0.03061968,0.7132779
4433,1_image_574.jpg,0.25465786,0.03260622,0.7127359
4434,2_image_574.jpg,0.16210817,0.0033393656,0.8345525
4435,0_image_575.jpg,0.13289984,0.8662282,0.00087196246
4436,1_image_575.jpg,0.11686536,0.873762,0.009372676
4437,2_image_575.jpg,0.17747296,0.81760573,0.0049212356
4438,0_image_576.jpg,0.76067924,0.17822267,0.061098024
4439,1_image_576.jpg,0.5315943,0.22561093,0.24279478
4440,2_image_576.jpg,0.62374824,0.277019,0.09923275
4441,0_image_577.jpg,0.8122952,0.0008743387,0.18683048
4442,1_image_577.jpg,0.28860167,0.0041901735,0.7072082
4443,2_image_577.jpg,0.45969433,0.0008416595,0.53946406
4444,0_image_579.jpg,0.8487055,0.0021484925,0.14914607
4445,1_image_579.jpg,0.9522522,0.0018469187,0.045900833
4446,2_image_579.jpg,0.76144665,0.0026728192,0.23588054
4447,1_image_580.jpg,0.84728724,0.14993764,0.0027751224
4448,2_image_580.jpg,0.89744985,0.09996306,0.002587147
4449,0_image_581.jpg,0.2004381,0.7970806,0.0024813705
4450,1_image_581.jpg,0.3806805,0.6172175,0.0021020323
4451,2_image_581.jpg,0.33192098,0.6664382,0.0016407922
4452,0_image_582.jpg,0.99470806,0.004997093,0.00029483356
4453,1_image_582.jpg,0.92383313,0.07498014,0.001186749
4454,2_image_582.jpg,0.9829873,0.016344264,0.0006684031
4455,0_image_585.jpg,0.7021531,0.0027212072,0.29512572
4456,1_image_585.jpg,0.66525596,0.009514716,0.32522935
4457,2_image_585.jpg,0.79315937,0.00054304523,0.20629764
4458,0_image_586.jpg,0.98018324,0.018382568,0.001434214
4459,0_image_588.jpg,0.49719778,0.00039059907,0.50241166
4460,1_image_588.jpg,0.41152927,0.0023447934,0.58612597
4461,2_image_588.jpg,0.5494555,0.0021475472,0.44839692
4462,0_image_589.jpg,0.92282647,0.07641996,0.00075353915
4463,0_image_59.jpg,0.48833913,0.00061516615,0.5110457
4464,1_image_59.jpg,0.48013297,0.0069563193,0.51291066
4465,2_image_59.jpg,0.71283215,0.001005125,0.28616276
4466,0_image_590.jpg,0.8339263,0.00239614,0.16367762
4467,1_image_590.jpg,0.7551714,0.020137759,0.22469081
4468,2_image_590.jpg,0.7738741,0.0023101903,0.22381568
4469,0_image_591.jpg,0.616361,0.0028516091,0.3807874
4470,1_image_591.jpg,0.45837942,0.0015361878,0.54008436
4471,2_image_591.jpg,0.57311404,0.0016079919,0.42527795
4472,0_image_592.jpg,0.02112662,0.0007778211,0.97809553
4473,1_image_592.jpg,0.03175956,0.0015535834,0.96668684
4474,2_image_592.jpg,0.021492047,0.0023799737,0.97612804
4475,0_image_593.jpg,0.94198465,0.056959175,0.0010561642
4476,0_image_595.jpg,0.9192923,0.0014892818,0.07921848
4477,1_image_595.jpg,0.8339995,0.02737718,0.1386233
4478,2_image_595.jpg,0.649179,0.01241228,0.33840874
4479,0_image_596.jpg,0.5286368,0.35626054,0.11510267
4480,1_image_596.jpg,0.63342094,0.31695703,0.049622025
4481,2_image_596.jpg,0.7287524,0.2657989,0.0054487544
4482,0_image_597.jpg,0.09252947,0.0021643343,0.9053062
4483,1_image_597.jpg,0.11671429,0.0034792323,0.87980646
4484,2_image_597.jpg,0.03902652,0.00039864756,0.96057487
4485,0_image_598.jpg,0.940812,0.058597513,0.00059053407
4486,2_image_599.jpg,0.9761677,0.004653288,0.01917898
4487,0_image_6.jpg,0.9918098,0.00096124085,0.007228948
4488,0_image_60.jpg,0.0055673174,0.99212587,0.0023067496
4489,1_image_60.jpg,0.008522536,0.9898976,0.0015798985
4490,2_image_60.jpg,0.006786805,0.99240816,0.00080500706
4491,0_image_601.jpg,0.6373079,0.0016344435,0.3610577
4492,1_image_601.jpg,0.3366937,0.0013132804,0.6619931
4493,2_image_601.jpg,0.6159343,0.00018667612,0.38387904
4494,0_image_603.jpg,0.123148195,0.0004273898,0.87642443
4495,1_image_603.jpg,0.30481404,0.0035171907,0.6916687
4496,2_image_603.jpg,0.2716731,0.0005464931,0.7277804
4497,0_image_604.jpg,0.8593209,0.13951667,0.0011624764
4498,1_image_604.jpg,0.7148857,0.28349775,0.0016165355
4499,2_image_604.jpg,0.90391433,0.094769575,0.001316084
4500,0_image_605.jpg,0.014620345,0.00019423116,0.98518544
4501,1_image_605.jpg,0.01509413,0.00050692423,0.98439896
4502,2_image_605.jpg,0.013734763,0.00020308573,0.9860621
4503,0_image_606.jpg,0.2395529,0.00014846596,0.76029867
4504,1_image_606.jpg,0.2336788,0.00014111814,0.76618004
4505,2_image_606.jpg,0.124886595,0.00015381932,0.87495965
4506,0_image_607.jpg,0.49162698,0.5068456,0.0015274248
4507,1_image_607.jpg,0.31803253,0.6801556,0.0018118031
4508,2_image_607.jpg,0.5181855,0.48079538,0.001019122
4509,0_image_609.jpg,0.041103072,0.0003040205,0.9585929
4510,1_image_609.jpg,0.091853864,0.0014764469,0.90666974
4511,2_image_609.jpg,0.04086193,0.0003739198,0.95876414
4512,0_image_61.jpg,0.5509361,0.000257881,0.44880596
4513,1_image_61.jpg,0.22327293,0.0007198409,0.7760072
4514,2_image_61.jpg,0.58037984,0.00050534203,0.4191148
4515,1_image_610.jpg,0.848311,0.149647,0.0020420598
4516,2_image_610.jpg,0.7958463,0.20247258,0.0016810998
4517,0_image_611.jpg,0.112142466,0.8734789,0.014378616
4518,1_image_611.jpg,0.26003602,0.7103122,0.029651763
4519,2_image_611.jpg,0.07789573,0.90884966,0.013254636
4520,0_image_612.jpg,0.7533129,0.0004035353,0.24628359
4521,1_image_612.jpg,0.7932863,0.0021364861,0.20457725
4522,2_image_612.jpg,0.719878,0.00081506564,0.27930695
4523,0_image_613.jpg,0.95443964,0.039583214,0.0059772576
4524,1_image_613.jpg,0.956878,0.04176212,0.0013598312
4525,2_image_613.jpg,0.97670585,0.019311523,0.003982723
4526,0_image_614.jpg,0.9872047,0.0012549828,0.01154027
4527,0_image_616.jpg,0.8999257,0.00089803874,0.0991763
4528,1_image_616.jpg,0.7269666,0.0027688264,0.27026454
4529,2_image_616.jpg,0.79046005,0.00020525197,0.2093347
4530,0_image_617.jpg,0.9959545,0.00067384855,0.0033715798
4531,0_image_618.jpg,0.7193793,0.0018260902,0.27879462
4532,1_image_618.jpg,0.57619435,0.014579994,0.40922564
4533,2_image_618.jpg,0.7771185,0.004663709,0.21821785
4534,0_image_619.jpg,0.024863543,0.975037,9.949839e-05
4535,1_image_619.jpg,0.08354686,0.9159881,0.00046507863
4536,2_image_619.jpg,0.01432111,0.9856178,6.106937e-05
4537,0_image_62.jpg,0.82196504,0.17778455,0.0002503718
4538,1_image_62.jpg,0.75794035,0.24104132,0.0010182442
4539,2_image_62.jpg,0.87523407,0.12445556,0.0003103508
4540,0_image_620.jpg,0.6725565,0.0009958864,0.3264476
4541,1_image_620.jpg,0.36220524,0.0010421699,0.6367526
4542,2_image_620.jpg,0.47733644,0.0006564876,0.5220071
4543,0_image_624.jpg,0.88368773,0.11465203,0.0016601768
4544,1_image_624.jpg,0.96691173,0.030681053,0.0024072467
4545,0_image_625.jpg,0.9628924,0.0364387,0.00066888664
4546,1_image_625.jpg,0.87657416,0.12190955,0.0015161877
4547,2_image_625.jpg,0.8979968,0.10000857,0.0019946785
4548,0_image_626.jpg,0.34862918,0.0057464894,0.64562434
4549,1_image_626.jpg,0.7933655,0.043286253,0.16334824
4550,2_image_626.jpg,0.7322468,0.0056252643,0.26212788
4551,0_image_627.jpg,0.6031444,0.0017660096,0.39508957
4552,1_image_627.jpg,0.71769,0.010711656,0.27159834
4553,2_image_627.jpg,0.61243767,0.0003735758,0.38718876
4554,0_image_628.jpg,0.119803324,0.8799688,0.00022788676
4555,1_image_628.jpg,0.23852114,0.7608261,0.0006527876
4556,2_image_628.jpg,0.25238582,0.7464751,0.0011390692
4557,2_image_629.jpg,0.7471246,0.24991034,0.0029650787
4558,0_image_63.jpg,0.24441458,0.0034026878,0.7521827
4559,1_image_63.jpg,0.3012588,0.018645415,0.68009585
4560,2_image_63.jpg,0.19120811,0.00082897965,0.8079629
4561,0_image_630.jpg,0.43969104,0.00025925087,0.5600498
4562,1_image_630.jpg,0.31854787,0.0003831961,0.68106896
4563,2_image_630.jpg,0.26328278,0.00026519428,0.736452
4564,0_image_631.jpg,0.921768,0.029227553,0.04900443
4565,0_image_632.jpg,0.0055757933,0.00024800998,0.99417615
4566,1_image_632.jpg,0.0022679646,0.00086292316,0.99686915
4567,2_image_632.jpg,0.0034422055,0.00016099296,0.99639684
4568,0_image_633.jpg,0.5608806,0.000630159,0.43848917
4569,1_image_633.jpg,0.52028084,0.0045742095,0.4751449
4570,2_image_633.jpg,0.6150612,0.00074611936,0.38419265
4571,0_image_635.jpg,0.15153454,0.0024240764,0.8460414
4572,1_image_635.jpg,0.2356906,0.004739542,0.7595699
4573,2_image_635.jpg,0.3072499,0.0012791024,0.691471
4574,2_image_636.jpg,0.8647224,0.13395274,0.0013248597
4575,0_image_638.jpg,0.96552694,0.009588737,0.024884317
4576,1_image_638.jpg,0.9623051,0.035565175,0.0021297284
4577,0_image_64.jpg,0.38370487,0.0025737223,0.6137214
4578,1_image_64.jpg,0.15882212,0.007138709,0.8340392
4579,2_image_64.jpg,0.21059622,0.0025488497,0.786855
4580,0_image_641.jpg,0.02271262,0.00020425832,0.9770831
4581,1_image_641.jpg,0.02382141,0.00016210979,0.9760165
4582,2_image_641.jpg,0.035938714,0.00011216812,0.9639491
4583,2_image_642.jpg,0.8727591,0.12661302,0.0006278612
4584,1_image_643.jpg,0.9921366,0.0019645942,0.005898844
4585,2_image_643.jpg,0.99335206,0.002535896,0.0041120616
4586,0_image_645.jpg,0.023945488,0.97111183,0.0049425606
4587,1_image_645.jpg,0.013419745,0.98552114,0.0010590565
4588,2_image_645.jpg,0.05767184,0.9346481,0.007680016
4589,0_image_646.jpg,0.8547044,0.14276206,0.0025335513
4590,1_image_646.jpg,0.73308873,0.26366827,0.0032430808
4591,2_image_646.jpg,0.6642309,0.33401397,0.0017551607
4592,0_image_647.jpg,0.9875789,0.011652859,0.0007681947
4593,0_image_648.jpg,0.35297748,0.6455225,0.001499996
4594,1_image_648.jpg,0.26535502,0.73308426,0.0015607245
4595,2_image_648.jpg,0.05458859,0.94482076,0.00059059745
4596,0_image_649.jpg,0.3479402,0.0008078565,0.6512519
4597,1_image_649.jpg,0.3852204,0.004098247,0.6106813
4598,2_image_649.jpg,0.2949862,0.0005870091,0.70442677
4599,0_image_65.jpg,0.23387751,0.7648339,0.0012885456
4600,1_image_65.jpg,0.08504937,0.9115519,0.0033987765
4601,2_image_65.jpg,0.16757469,0.8302209,0.002204459
4602,0_image_650.jpg,0.063154235,0.0009149343,0.93593085
4603,1_image_650.jpg,0.04983039,0.0041691237,0.94600046
4604,2_image_650.jpg,0.047473464,0.001570134,0.9509564
4605,0_image_651.jpg,0.6818798,0.0015801326,0.3165401
4606,1_image_651.jpg,0.7629638,0.013795556,0.22324072
4607,2_image_651.jpg,0.72937346,0.0018570849,0.26876938
4608,0_image_652.jpg,0.51743877,0.001708127,0.4808531
4609,1_image_652.jpg,0.6647836,0.008645345,0.32657105
4610,2_image_652.jpg,0.5987539,0.0030259152,0.39822018
4611,0_image_657.jpg,0.9983884,0.0010349582,0.0005765818
4612,0_image_658.jpg,0.66289085,0.0028997606,0.33420935
4613,1_image_658.jpg,0.7155373,0.011754966,0.27270776
4614,2_image_658.jpg,0.7466213,0.012025748,0.24135298
4615,0_image_659.jpg,0.42913947,0.0038887172,0.5669718
4616,1_image_659.jpg,0.680307,0.011587899,0.30810517
4617,2_image_659.jpg,0.35182,0.0021438722,0.6460362
4618,0_image_66.jpg,0.97698236,0.0028366006,0.02018096
4619,1_image_66.jpg,0.9749631,0.012385877,0.012651093
4620,0_image_660.jpg,0.1542798,0.001772943,0.8439473
4621,1_image_660.jpg,0.22629993,0.004031202,0.7696689
4622,2_image_660.jpg,0.14663553,0.00048569712,0.8528788
4623,0_image_661.jpg,0.061770305,0.92232597,0.01590382
4624,1_image_661.jpg,0.037339035,0.96121514,0.0014458371
4625,2_image_661.jpg,0.04586559,0.95382863,0.0003057227
4626,0_image_662.jpg,0.07332386,0.9190014,0.007674751
4627,1_image_662.jpg,0.17124839,0.8272882,0.0014634499
4628,2_image_662.jpg,0.33323815,0.66259795,0.0041638934
4629,1_image_663.jpg,0.8567632,0.14213637,0.0011003811
4630,0_image_664.jpg,0.027631586,0.97056836,0.0018000434
4631,1_image_664.jpg,0.003121686,0.99383545,0.003042926
4632,2_image_664.jpg,0.004665687,0.99519145,0.0001428702
4633,0_image_667.jpg,0.5074439,0.00067867397,0.49187747
4634,1_image_667.jpg,0.3764466,0.0076477863,0.61590564
4635,2_image_667.jpg,0.4364499,0.0009124705,0.5626377
4636,0_image_669.jpg,0.82668203,0.0004255264,0.17289244
4637,1_image_669.jpg,0.63328314,0.0012969754,0.36541983
4638,2_image_669.jpg,0.723415,0.0005251722,0.27605975
4639,0_image_67.jpg,0.14281149,0.8511716,0.0060168053
4640,1_image_67.jpg,0.04271493,0.9548835,0.0024015445
4641,2_image_67.jpg,0.014053374,0.9852786,0.00066801504
4642,0_image_670.jpg,0.22138846,0.00042001123,0.77819157
4643,1_image_670.jpg,0.36921474,0.0010608125,0.6297244
4644,2_image_670.jpg,0.2798535,0.0009880778,0.7191585
4645,0_image_671.jpg,0.9549516,0.04439219,0.00065616175
4646,0_image_672.jpg,0.813744,0.18574345,0.0005124868
4647,1_image_672.jpg,0.97322625,0.025969218,0.0008044637
4648,2_image_672.jpg,0.6076469,0.3912662,0.0010868963
4649,0_image_673.jpg,0.914627,0.08472044,0.0006525445
4650,1_image_673.jpg,0.8538916,0.14458486,0.0015235384
4651,2_image_673.jpg,0.8870773,0.11076893,0.0021537358
4652,0_image_674.jpg,0.9510697,0.04799221,0.0009381217
4653,0_image_675.jpg,0.96570086,0.009547609,0.024751453
4654,0_image_677.jpg,0.61939263,0.00053916656,0.38006824
4655,1_image_677.jpg,0.6063822,0.0017483161,0.39186952
4656,2_image_677.jpg,0.67091745,0.0015513405,0.32753122
4657,0_image_678.jpg,0.27026716,0.0031597917,0.726573
4658,1_image_678.jpg,0.37491366,0.013246646,0.6118398
4659,2_image_678.jpg,0.35154307,0.0019848007,0.6464721
4660,0_image_679.jpg,0.78389966,0.008440994,0.20765941
4661,1_image_679.jpg,0.95359224,0.00798179,0.03842591
4662,2_image_679.jpg,0.7657658,0.0030868554,0.23114738
4663,1_image_680.jpg,0.9985763,0.0006617897,0.00076197856
4664,0_image_681.jpg,0.9194544,0.0019481869,0.07859745
4665,1_image_681.jpg,0.7656841,0.0041403463,0.23017552
4666,2_image_681.jpg,0.6628708,0.013004306,0.32412484
4667,1_image_682.jpg,0.9732736,0.0027999687,0.02392644
4668,0_image_684.jpg,0.94382584,0.054396365,0.0017778523
