image_name,good,crack,corrossion
1_image_364.jpg,0.56813645,0.001010864,0.43085265
2_image_364.jpg,0.7073719,0.002907411,0.28972065
0_image_365.jpg,0.86768407,0.045379065,0.08693692
1_image_365.jpg,0.95327103,0.011036992,0.035692003
2_image_365.jpg,0.96605575,0.016133152,0.017811067
0_image_370.jpg,0.90540814,0.0858111,0.008780748
1_image_370.jpg,0.95373946,0.043671094,0.002589339
2_image_370.jpg,0.83411914,0.16051711,0.00536366
0_image_371.jpg,0.34852582,0.64949846,0.0019757
1_image_371.jpg,0.108052164,0.89026064,0.001687238
2_image_371.jpg,0.53163815,0.46525016,0.003111656
0_image_380.jpg,0.28278312,0.000193455,0.71702343
1_image_380.jpg,0.65235,0.000299574,0.34735048
2_image_380.jpg,0.42232257,0.000193859,0.57748353
0_image_385.jpg,0.032875855,0.000120765,0.96700335
1_image_385.jpg,0.012936863,0.000258663,0.9868045
2_image_385.jpg,0.03981789,7.21E-05,0.96011
0_image_391.jpg,0.8746584,0.003331449,0.12201016
1_image_391.jpg,0.8539268,0.021718087,0.124355145
2_image_391.jpg,0.7470447,0.004012327,0.24894293
0_image_392.jpg,0.16049585,0.8345232,0.004981008
1_image_392.jpg,0.09697413,0.89863443,0.004391363
2_image_392.jpg,0.026724838,0.97299045,0.000284709
0_image_401.jpg,0.1161269,0.87883615,0.005036889
1_image_401.jpg,0.09115904,0.905704,0.00313691
2_image_401.jpg,0.13939442,0.8581247,0.002480847
0_image_403.jpg,0.98597324,0.00585524,0.008171515
1_image_403.jpg,0.9561529,0.008533707,0.035313345
2_image_403.jpg,0.95316243,0.017230604,0.029607033
0_image_404.jpg,0.050713185,0.9489923,0.000294526
1_image_404.jpg,0.007663482,0.9922322,0.000104274
2_image_404.jpg,0.027221125,0.9722215,0.00055731
0_image_405.jpg,0.6745869,0.004335394,0.32107776
1_image_405.jpg,0.47675398,0.021039868,0.5022062
2_image_405.jpg,0.6474863,0.004675234,0.34783843
0_image_406.jpg,0.98441917,0.002212871,0.013367903
1_image_406.jpg,0.99297416,0.002432258,0.004593513
2_image_406.jpg,0.98953336,0.002828068,0.007638627
0_image_407.jpg,0.527836,0.003756636,0.4684073
1_image_407.jpg,0.6178076,0.008332866,0.37385952
2_image_407.jpg,0.7431231,0.000874175,0.25600272
0_image_408.jpg,0.77005905,0.000363926,0.22957706
1_image_408.jpg,0.64170206,0.001992711,0.35630518
2_image_408.jpg,0.6140515,0.000241867,0.3857066
0_image_409.jpg,0.07352661,0.9243974,0.002076023
1_image_409.jpg,0.05764509,0.94155097,0.000803987
2_image_409.jpg,0.057048216,0.9423458,0.000605966
0_image_410.jpg,0.9106672,0.086057395,0.003275426
1_image_410.jpg,0.84609056,0.151542,0.002367435
2_image_410.jpg,0.872358,0.12563497,0.002006971
0_image_411.jpg,0.9792325,0.001298528,0.019468954
1_image_411.jpg,0.9682956,0.004397553,0.02730694
2_image_411.jpg,0.9819874,0.002723684,0.015288837
0_image_412.jpg,0.117990434,7.41E-05,0.8819355
1_image_412.jpg,0.12552188,8.59E-05,0.8743923
2_image_412.jpg,0.14948924,0.000228112,0.85028267
0_image_413.jpg,0.7821294,0.000798557,0.217072
1_image_413.jpg,0.94938475,0.007386669,0.043228664
2_image_413.jpg,0.7496107,0.003049895,0.2473394
0_image_414.jpg,0.9521489,0.039424676,0.008426373
1_image_414.jpg,0.9168107,0.076603144,0.006586149
2_image_414.jpg,0.8826102,0.10397381,0.013415986
0_image_415.jpg,0.98642457,0.007143476,0.006431881
1_image_415.jpg,0.9709211,0.00727554,0.021803256
2_image_415.jpg,0.9846134,0.012356134,0.003030345
0_image_416.jpg,0.5793082,0.000721738,0.41997004
1_image_416.jpg,0.46819293,0.001199319,0.53060776
2_image_416.jpg,0.45361885,0.00088198,0.5454992
0_image_417.jpg,0.9703883,0.02813039,0.001481241
1_image_417.jpg,0.7709725,0.22689465,0.00213276
2_image_417.jpg,0.8954276,0.102261685,0.002310734
0_image_418.jpg,0.019306215,0.000260376,0.9804334
1_image_418.jpg,0.0237186,0.000986437,0.975295
2_image_418.jpg,0.018427057,0.000117083,0.9814558
0_image_419.jpg,0.5021838,0.000294441,0.49752173
1_image_419.jpg,0.6100813,0.000235919,0.38968274
2_image_419.jpg,0.5589022,0.001032862,0.44006494
0_image_420.jpg,0.5722941,0.000315424,0.42739046
1_image_420.jpg,0.41276336,0.000253146,0.5869835
2_image_420.jpg,0.5327275,0.000351343,0.46692118
0_image_421.jpg,0.9973705,0.001984518,0.000644966
1_image_421.jpg,0.99723095,0.001512177,0.001256852
2_image_421.jpg,0.9943462,0.004965524,0.000688246
0_image_422.jpg,0.6673261,0.001370664,0.3313032
1_image_422.jpg,0.9628114,0.003317527,0.03387111
2_image_422.jpg,0.6831669,0.000460176,0.31637293
0_image_423.jpg,0.9492052,0.003528786,0.04726588
1_image_423.jpg,0.9458848,0.005653633,0.04846157
2_image_423.jpg,0.98616725,0.005394562,0.008438177
0_image_424.jpg,0.97625256,0.016025899,0.007721541
1_image_424.jpg,0.99617517,0.001839643,0.001985145
2_image_424.jpg,0.9905998,0.00468879,0.004711417
0_image_425.jpg,0.34195322,0.000282023,0.65776473
1_image_425.jpg,0.324299,0.000220484,0.6754805
2_image_425.jpg,0.34825164,0.000300257,0.6514481
0_image_426.jpg,0.2993312,0.674777,0.02589182
1_image_426.jpg,0.12828249,0.87014943,0.001568124
2_image_426.jpg,0.40587217,0.58017313,0.013954711
0_image_427.jpg,0.9541104,0.045562852,0.000326732
1_image_427.jpg,0.8768332,0.1223748,0.000791957
2_image_427.jpg,0.9438681,0.055538177,0.000593716
0_image_428.jpg,0.43636188,0.000378134,0.56325996
1_image_428.jpg,0.6113374,0.000401019,0.3882615
2_image_428.jpg,0.57739854,0.000145202,0.4224562
0_image_429.jpg,0.868015,0.11847843,0.013506535
1_image_429.jpg,0.8959481,0.089514315,0.014537596
2_image_429.jpg,0.3802867,0.6066707,0.013042589
0_image_430.jpg,0.9834548,0.001880485,0.014664723
1_image_430.jpg,0.9937755,0.000695214,0.005529308
2_image_430.jpg,0.9648053,0.000511203,0.0346834
0_image_431.jpg,0.9939516,0.001094946,0.004953454
1_image_431.jpg,0.9848798,0.014067856,0.001052441
2_image_431.jpg,0.99166906,0.004242008,0.004088944
0_image_432.jpg,0.9866644,0.008557954,0.00477756
1_image_432.jpg,0.99003816,0.002232963,0.007728896
2_image_432.jpg,0.99064064,0.007295823,0.002063562
0_image_433.jpg,0.3173879,0.00046559,0.6821465
1_image_433.jpg,0.45797583,0.004611681,0.53741246
2_image_433.jpg,0.19106108,0.00059359,0.8083454
0_image_435.jpg,0.055650145,0.000449853,0.9439
1_image_435.jpg,0.032899786,0.000688145,0.966412
2_image_435.jpg,0.050199717,0.000164296,0.94963604
0_image_441.jpg,0.8390902,0.15862869,0.002281148
1_image_441.jpg,0.7113387,0.28268263,0.005978709
2_image_441.jpg,0.7704111,0.22022898,0.009359897
0_image_442.jpg,0.78337824,0.001297408,0.21532434
1_image_442.jpg,0.7519881,0.002002692,0.24600911
2_image_442.jpg,0.6209295,0.000447644,0.37862286
0_image_443.jpg,0.027601259,0.000288255,0.9721105
1_image_443.jpg,0.055601086,0.001623346,0.9427756
2_image_443.jpg,0.030899204,0.000315881,0.9687849
0_image_446.jpg,0.054771554,0.000458723,0.9447697
1_image_446.jpg,0.029089348,0.000456896,0.97045374
2_image_446.jpg,0.024917593,0.000125789,0.97495663
0_image_447.jpg,0.45911804,0.00139079,0.5394912
1_image_447.jpg,0.3606194,0.006580462,0.6328001
2_image_447.jpg,0.43197784,0.002639262,0.56538296
0_image_448.jpg,0.12844461,0.8468388,0.024716577
1_image_448.jpg,0.011317479,0.98775893,0.000923659
2_image_448.jpg,0.016898636,0.9807417,0.002359711
0_image_453.jpg,0.038771525,9.69E-05,0.9611315
1_image_453.jpg,0.016294507,0.000350634,0.98335487
2_image_453.jpg,0.013240228,8.71E-05,0.98667264
0_image_454.jpg,0.007830475,0.000276679,0.9918928
1_image_454.jpg,0.014221879,0.000391404,0.9853867
2_image_454.jpg,0.008585631,0.000102203,0.9913121
0_image_463.jpg,0.46617612,0.000522644,0.53330123
1_image_463.jpg,0.63853,0.007636411,0.35383362
2_image_463.jpg,0.6655753,0.001420058,0.3330046
0_image_470.jpg,0.68601304,0.31297582,0.001011155
1_image_470.jpg,0.8801964,0.11912521,0.000678308
2_image_470.jpg,0.7584479,0.24055696,0.000995144
0_image_472.jpg,0.60393304,0.000445675,0.39562136
1_image_472.jpg,0.72003525,0.000181458,0.27978325
2_image_472.jpg,0.6765163,0.000516113,0.32296753
0_image_473.jpg,0.6795427,0.001131296,0.31932604
1_image_473.jpg,0.6438057,0.00581831,0.35037598
2_image_473.jpg,0.53750277,0.002580089,0.45991707
0_image_474.jpg,0.3940024,0.58809537,0.017902235
1_image_474.jpg,0.10335578,0.89036334,0.00628088
2_image_474.jpg,0.4887396,0.5080511,0.003209235
0_image_475.jpg,0.72819054,0.004423306,0.26738614
1_image_475.jpg,0.756265,0.035217956,0.20851699
2_image_475.jpg,0.8020466,0.009462277,0.18849112
0_image_478.jpg,0.076330945,0.001111622,0.9225574
1_image_478.jpg,0.11818053,0.004238708,0.8775807
2_image_478.jpg,0.034546915,0.000836031,0.9646171
0_image_479.jpg,0.71244025,0.26821727,0.01934243
1_image_479.jpg,0.20125218,0.79372925,0.00501853
2_image_479.jpg,0.6966898,0.28612104,0.017189138
0_image_482.jpg,0.5821882,0.000412293,0.4173995
1_image_482.jpg,0.4875522,0.000751481,0.5116963
2_image_482.jpg,0.68774086,0.000261426,0.31199768
0_image_485.jpg,0.7690514,0.22536807,0.005580577
1_image_485.jpg,0.8158281,0.17756672,0.006605208
2_image_485.jpg,0.76236933,0.22922267,0.008408029
0_image_489.jpg,0.5041013,0.00036041,0.49553832
1_image_489.jpg,0.5943961,0.000270445,0.40533337
2_image_489.jpg,0.41241252,0.000311623,0.58727586
0_image_494.jpg,0.88476413,0.004794687,0.110441245
1_image_494.jpg,0.7924208,0.058431886,0.14914726
2_image_494.jpg,0.72120523,0.002016535,0.27677822
0_image_496.jpg,0.311039,0.000494962,0.6884661
1_image_496.jpg,0.36177757,0.000616264,0.63760614
2_image_496.jpg,0.47470924,0.00062871,0.524662
0_image_497.jpg,0.9238631,0.072858356,0.00327855
1_image_497.jpg,0.81022996,0.18507858,0.004691554
2_image_497.jpg,0.8873167,0.11007186,0.002611375
0_image_501.jpg,0.74455017,0.24924335,0.006206401
1_image_501.jpg,0.6582207,0.33625165,0.005527631
2_image_501.jpg,0.6395611,0.3568858,0.003553069
0_image_503.jpg,0.74286854,0.00075496,0.2563765
1_image_503.jpg,0.92342633,0.001062266,0.07551135
2_image_503.jpg,0.75581205,0.000909569,0.24327846
0_image_505.jpg,0.01180014,0.000223321,0.9879765
1_image_505.jpg,0.009286842,0.000140133,0.990573
2_image_505.jpg,0.026071232,0.000670802,0.973258
0_image_506.jpg,0.010430016,0.98906565,0.000504288
1_image_506.jpg,0.002628859,0.9972481,0.000123032
2_image_506.jpg,0.003800575,0.99608266,0.000116735
0_image_507.jpg,0.045263328,0.00020928,0.9545274
1_image_507.jpg,0.035604708,0.002093812,0.9623015
2_image_507.jpg,0.030705078,0.000171349,0.9691236
0_image_509.jpg,0.85238826,0.14639316,0.001218543
1_image_509.jpg,0.7647335,0.23348936,0.00177714
2_image_509.jpg,0.8306978,0.16787687,0.001425255
0_image_510.jpg,0.31624472,0.66962886,0.014126523
1_image_510.jpg,0.028537538,0.9673744,0.004088109
2_image_510.jpg,0.42811915,0.5625294,0.00935149
0_image_512.jpg,0.016434155,0.000101879,0.98346394
1_image_512.jpg,0.020546827,0.000223694,0.97922945
2_image_512.jpg,0.014346404,8.15E-05,0.9855721
0_image_514.jpg,0.05092771,0.000123413,0.9489488
1_image_514.jpg,0.10795022,0.001105239,0.89094454
2_image_514.jpg,0.090238474,0.000427425,0.9093341
0_image_515.jpg,0.3069966,0.6846008,0.008402559
1_image_515.jpg,0.03529743,0.9633238,0.001378839
2_image_515.jpg,0.14921448,0.8491177,0.001667806
0_image_516.jpg,0.022871682,0.000598112,0.9765302
1_image_516.jpg,0.15578772,0.007421422,0.8367909
2_image_516.jpg,0.05901493,0.002048073,0.938937
0_image_519.jpg,0.3834362,0.000475717,0.61608803
1_image_519.jpg,0.5235398,0.000489727,0.47597048
2_image_519.jpg,0.50637054,0.000361755,0.49326774
0_image_520.jpg,0.002015307,0.99751043,0.000474199
1_image_520.jpg,0.042621966,0.9560662,0.001311839
2_image_520.jpg,0.005671859,0.99415934,0.000168758
0_image_522.jpg,0.26476124,9.86E-05,0.73514014
1_image_522.jpg,0.37173197,0.00012402,0.62814397
2_image_522.jpg,0.41104615,7.82E-05,0.5888756
0_image_525.jpg,0.74443954,0.25109315,0.004467355
1_image_525.jpg,0.4440189,0.5526112,0.003369903
2_image_525.jpg,0.35085097,0.64517003,0.003979036
0_image_528.jpg,0.33008555,7.72E-05,0.6698373
1_image_528.jpg,0.3373292,4.42E-05,0.6626266
2_image_528.jpg,0.36452863,9.42E-05,0.63537717
0_image_530.jpg,0.26682907,0.00031881,0.7328521
1_image_530.jpg,0.33142936,0.004754344,0.6638163
2_image_530.jpg,0.2584111,0.000223372,0.74136555
0_image_531.jpg,0.3692987,0.000449395,0.6302519
1_image_531.jpg,0.23505536,0.000133648,0.76481104
2_image_531.jpg,0.22057968,0.000406363,0.779014
0_image_538.jpg,0.67444277,0.001553165,0.32400405
1_image_538.jpg,0.700995,0.001989092,0.29701582
2_image_538.jpg,0.6433085,0.001781877,0.3549096
0_image_539.jpg,0.6286142,0.003048217,0.36833763
1_image_539.jpg,0.70258296,0.004999689,0.29241732
2_image_539.jpg,0.5398636,0.001202306,0.45893407
0_image_541.jpg,0.48397163,0.000904705,0.51512367
1_image_541.jpg,0.7282758,0.003570225,0.26815408
2_image_541.jpg,0.66817003,0.002501645,0.32932836
0_image_542.jpg,0.053644482,0.003692355,0.9426632
1_image_542.jpg,0.05523154,0.04946492,0.8953035
2_image_542.jpg,0.045820966,0.00303193,0.95114714
0_image_547.jpg,0.42744666,0.5595981,0.01295524
1_image_547.jpg,0.36268497,0.63653284,0.000782147
2_image_547.jpg,0.8659159,0.1261089,0.007975137
0_image_549.jpg,0.096949205,0.8973958,0.005655096
1_image_549.jpg,0.005111187,0.9946055,0.000283328
2_image_549.jpg,0.15142184,0.84657156,0.002006591
0_image_552.jpg,0.8981733,0.000465608,0.10136108
1_image_552.jpg,0.8326433,0.002643717,0.16471301
2_image_552.jpg,0.8492638,0.00092308,0.14981312
0_image_553.jpg,0.35601217,0.001476649,0.6425112
1_image_553.jpg,0.33947465,0.003412786,0.65711254
2_image_553.jpg,0.22022055,0.000334196,0.77944523
0_image_554.jpg,0.40492964,0.5915242,0.003546203
1_image_554.jpg,0.4936355,0.5055061,0.000858402
2_image_554.jpg,0.4123291,0.5840657,0.00360516
0_image_557.jpg,0.15839036,0.000212465,0.84139717
1_image_557.jpg,0.07389159,0.000144877,0.9259635
2_image_557.jpg,0.3075587,0.000341968,0.69209933
0_image_558.jpg,0.26366144,0.000255623,0.73608285
1_image_558.jpg,0.3296634,0.000117586,0.67021894
2_image_558.jpg,0.2635116,8.03E-05,0.7364081
0_image_559.jpg,0.35287812,0.000221377,0.64690053
1_image_559.jpg,0.20766594,0.000102755,0.7922313
2_image_559.jpg,0.41744342,0.000165493,0.58239114
0_image_561.jpg,0.63576406,0.003421053,0.36081493
1_image_561.jpg,0.8369397,0.002633497,0.16042683
2_image_561.jpg,0.75750095,0.00068141,0.24181768
0_image_562.jpg,0.65296525,0.3409502,0.006084526
1_image_562.jpg,0.03800935,0.96145386,0.00053673
2_image_562.jpg,0.73534316,0.26128477,0.003372117
0_image_565.jpg,0.044841506,0.000473158,0.95468533
1_image_565.jpg,0.031453446,0.00082367,0.9677229
2_image_565.jpg,0.03226177,0.000380235,0.96735793
0_image_567.jpg,0.010851916,0.000101647,0.9890464
1_image_567.jpg,0.007277207,0.000248089,0.99247473
2_image_567.jpg,0.017195994,9.36E-05,0.9827104
0_image_571.jpg,0.94032454,0.057092678,0.002582839
1_image_571.jpg,0.90135133,0.09568004,0.002968604
2_image_571.jpg,0.92038715,0.07719569,0.002417187
0_image_573.jpg,0.15937501,0.000569455,0.8400555
1_image_573.jpg,0.3183043,0.00078744,0.6809083
2_image_573.jpg,0.18904799,0.000651859,0.8103002
0_image_574.jpg,0.13742343,0.010803879,0.85177267
1_image_574.jpg,0.23036315,0.010448245,0.7591886
2_image_574.jpg,0.113520965,0.002921049,0.883558
0_image_575.jpg,0.05338999,0.9445314,0.002078689
1_image_575.jpg,0.054935884,0.9313369,0.013727221
2_image_575.jpg,0.2843857,0.70213807,0.013476239
0_image_577.jpg,0.73271257,0.000725731,0.2665617
1_image_577.jpg,0.43315178,0.000824344,0.5660238
2_image_577.jpg,0.5333496,0.000643991,0.46600643
0_image_579.jpg,0.90594095,0.000565811,0.093493275
1_image_579.jpg,0.9679328,0.002866657,0.029200586
2_image_579.jpg,0.8037978,0.000488656,0.19571352
0_image_581.jpg,0.34672043,0.64981174,0.003467872
1_image_581.jpg,0.4525333,0.5458345,0.00163217
2_image_581.jpg,0.48708478,0.509642,0.003273184
0_image_585.jpg,0.8170275,0.001080446,0.18189208
1_image_585.jpg,0.6799726,0.005885744,0.31414163
2_image_585.jpg,0.71409756,0.001228468,0.284674
0_image_588.jpg,0.44156578,0.000673867,0.55776036
1_image_588.jpg,0.57320637,0.003004428,0.4237892
2_image_588.jpg,0.50196797,0.002525676,0.49550632
0_image_590.jpg,0.8124244,0.003741392,0.18383425
1_image_590.jpg,0.673659,0.01468789,0.31165305
2_image_590.jpg,0.7163924,0.002622507,0.28098518
0_image_591.jpg,0.5877479,0.00098531,0.41126677
1_image_591.jpg,0.54165524,0.000538068,0.45780674
2_image_591.jpg,0.69509,0.000613412,0.30429658
0_image_592.jpg,0.030521164,0.000467418,0.9690114
1_image_592.jpg,0.03738164,0.000387402,0.9622309
2_image_592.jpg,0.028917534,0.001486657,0.96959573
0_image_595.jpg,0.85352194,0.003367495,0.14311059
1_image_595.jpg,0.800274,0.022980355,0.17674562
2_image_595.jpg,0.66565204,0.007697105,0.3266508
0_image_597.jpg,0.07391849,0.001696473,0.924385
1_image_597.jpg,0.07663123,0.001583973,0.9217848
2_image_597.jpg,0.045613304,0.000573844,0.9538129
0_image_601.jpg,0.6745789,0.001394608,0.32402653
1_image_601.jpg,0.25724947,0.000482747,0.7422677
2_image_601.jpg,0.5894842,0.000157201,0.4103586
0_image_603.jpg,0.1757839,0.00087111,0.82334495
1_image_603.jpg,0.17940384,0.004471529,0.8161246
2_image_603.jpg,0.19244081,0.001283803,0.80627537
0_image_604.jpg,0.8956043,0.099358745,0.005036963
1_image_604.jpg,0.9377979,0.059916038,0.002286128
2_image_604.jpg,0.95437545,0.042282373,0.003342198
0_image_605.jpg,0.0186807,6.44E-05,0.98125494
1_image_605.jpg,0.04385712,7.08E-05,0.9560721
2_image_605.jpg,0.018771248,0.000125257,0.98110354
0_image_606.jpg,0.22479227,0.000176799,0.775031
1_image_606.jpg,0.23970619,0.000183959,0.76010984
2_image_606.jpg,0.18413144,0.000176394,0.8156922
0_image_609.jpg,0.06924356,0.000172576,0.9305839
1_image_609.jpg,0.08586032,0.000176584,0.9139631
2_image_609.jpg,0.08571597,0.000199637,0.9140844
0_image_611.jpg,0.08553042,0.9114444,0.003025191
1_image_611.jpg,0.2317674,0.7510771,0.017155547
2_image_611.jpg,0.12636192,0.8625091,0.011129081
0_image_612.jpg,0.66230667,0.000198792,0.3374945
1_image_612.jpg,0.7251488,0.001448847,0.27340242
2_image_612.jpg,0.6246595,0.000539385,0.37480125
0_image_616.jpg,0.7708439,0.000673031,0.22848307
1_image_616.jpg,0.5881564,0.000674305,0.4111693
2_image_616.jpg,0.6814107,0.000237356,0.31835198
0_image_618.jpg,0.7057556,0.001490724,0.2927537
1_image_618.jpg,0.6155826,0.00484789,0.3795695
2_image_618.jpg,0.7120432,0.005470599,0.28248626
0_image_619.jpg,0.04479323,0.95491624,0.000290543
1_image_619.jpg,0.007643431,0.9922462,0.000110315
2_image_619.jpg,0.011344707,0.9885244,0.000130968
0_image_620.jpg,0.50280416,0.000978693,0.49621716
1_image_620.jpg,0.31672594,0.000393571,0.6828805
2_image_620.jpg,0.43056664,0.000986844,0.56844646
0_image_625.jpg,0.9836052,0.015203033,0.001191791
1_image_625.jpg,0.9439175,0.05362331,0.002459258
2_image_625.jpg,0.9686151,0.027772773,0.003612095
0_image_627.jpg,0.52887064,0.00546081,0.4656685
1_image_627.jpg,0.69012666,0.00683472,0.30303863
2_image_627.jpg,0.5359826,0.001083923,0.4629335
0_image_630.jpg,0.3180937,0.000133181,0.6817731
1_image_630.jpg,0.43090862,0.000111012,0.56898034
2_image_630.jpg,0.24283908,0.000162551,0.75699836
0_image_632.jpg,0.007624967,0.000103823,0.9922712
1_image_632.jpg,0.011492983,0.000586022,0.987921
2_image_632.jpg,0.008633041,0.000122991,0.99124396
0_image_633.jpg,0.43241277,0.000126745,0.5674605
1_image_633.jpg,0.49790394,0.000779498,0.50131655
2_image_633.jpg,0.47037706,0.000429553,0.52919334
0_image_635.jpg,0.096640974,0.000310834,0.9030482
1_image_635.jpg,0.17410126,0.000438794,0.82545996
2_image_635.jpg,0.299841,0.000269855,0.6998891
0_image_641.jpg,0.018347291,0.000110219,0.9815425
1_image_641.jpg,0.018438192,4.52E-05,0.9815166
2_image_641.jpg,0.027399493,5.19E-05,0.9725486
0_image_645.jpg,0.20089012,0.77917844,0.019931426
1_image_645.jpg,0.082465634,0.91618776,0.001346604
2_image_645.jpg,0.2134728,0.77726424,0.009262913
0_image_649.jpg,0.48527488,0.000377897,0.5143472
1_image_649.jpg,0.42964217,0.001761044,0.5685968
2_image_649.jpg,0.35749033,0.000401262,0.6421084
0_image_650.jpg,0.08134015,0.000316075,0.91834384
1_image_650.jpg,0.050466422,0.001782664,0.9477509
2_image_650.jpg,0.065089546,0.00032774,0.9345827
0_image_651.jpg,0.7058671,0.002636297,0.29149655
1_image_651.jpg,0.82808304,0.010965961,0.16095102
2_image_651.jpg,0.5684768,0.002460549,0.4290626
0_image_652.jpg,0.56227547,0.000998891,0.4367257
1_image_652.jpg,0.6973267,0.005707,0.2969663
2_image_652.jpg,0.6561839,0.001840848,0.3419753
0_image_658.jpg,0.6886125,0.00339159,0.30799592
1_image_658.jpg,0.7692906,0.013518342,0.21719098
2_image_658.jpg,0.7109882,0.008002498,0.28100926
0_image_659.jpg,0.369854,0.004924394,0.6252216
1_image_659.jpg,0.5615306,0.014158431,0.424311
2_image_659.jpg,0.39783052,0.003127974,0.5990416
0_image_660.jpg,0.27308452,0.004069525,0.722846
1_image_660.jpg,0.3517195,0.00717092,0.6411095
2_image_660.jpg,0.33394134,0.000580442,0.6654783
0_image_661.jpg,0.32582784,0.6344967,0.039675497
1_image_661.jpg,0.17339094,0.82400334,0.002605739
2_image_661.jpg,0.19045986,0.80908597,0.000454212
0_image_662.jpg,0.34204304,0.64457464,0.013382364
1_image_662.jpg,0.34067672,0.65851367,0.000809647
2_image_662.jpg,0.5739795,0.42082345,0.005197052
0_image_667.jpg,0.4464153,0.000161303,0.5534234
1_image_667.jpg,0.33409712,0.000647895,0.66525507
2_image_667.jpg,0.40160534,0.000254285,0.5981404
0_image_669.jpg,0.76538706,0.000838273,0.2337747
1_image_669.jpg,0.58874977,0.000755507,0.41049471
2_image_669.jpg,0.67459536,0.000496022,0.32490867
0_image_670.jpg,0.28961504,0.000331979,0.7100529
1_image_670.jpg,0.36872947,0.000443482,0.630827
2_image_670.jpg,0.32007006,0.000359435,0.6795705
0_image_673.jpg,0.93908775,0.059838213,0.00107406
1_image_673.jpg,0.91291493,0.0841875,0.002897585
2_image_673.jpg,0.92815435,0.06991923,0.001926403
0_image_677.jpg,0.45483524,0.000653016,0.5445118
1_image_677.jpg,0.42525733,0.001737563,0.5730051
2_image_677.jpg,0.50278515,0.004398954,0.4928159
0_image_678.jpg,0.35314205,0.001443023,0.64541495
1_image_678.jpg,0.38058454,0.009242346,0.61017317
2_image_678.jpg,0.3971257,0.001341826,0.60153246
0_image_679.jpg,0.77327687,0.006806057,0.21991703
1_image_679.jpg,0.96141285,0.005464827,0.033122353
2_image_679.jpg,0.7100235,0.003265594,0.2867108
0_image_681.jpg,0.85245204,0.00410331,0.14344463
1_image_681.jpg,0.7277112,0.003461883,0.26882693
2_image_681.jpg,0.7216633,0.008054679,0.27028194
0_image_686.jpg,0.54985064,0.000452356,0.449697
1_image_686.jpg,0.5378197,0.000699645,0.46148062
2_image_686.jpg,0.55360126,0.000451529,0.4459472
0_image_691.jpg,0.532843,8.31E-05,0.4670739
1_image_691.jpg,0.3387028,9.62E-05,0.661201
2_image_691.jpg,0.4718346,4.71E-05,0.5281183
0_image_693.jpg,0.33268297,0.000774413,0.6665426
1_image_693.jpg,0.37432125,0.001719255,0.6239594
2_image_693.jpg,0.32922104,0.004312035,0.666467
0_image_697.jpg,0.604958,0.000108119,0.39493385
1_image_697.jpg,0.48282877,0.000738813,0.5164324
2_image_697.jpg,0.6119469,0.000153101,0.38789997
0_image_699.jpg,0.04190733,9.69E-05,0.9579957
1_image_699.jpg,0.0399354,0.000663665,0.9594009
2_image_699.jpg,0.034934476,5.51E-05,0.96501046
0_image_700.jpg,0.008644221,0.000218119,0.9911377
1_image_700.jpg,0.01929075,0.000586416,0.98012286
2_image_700.jpg,0.008722246,0.000373345,0.9909044
0_image_702.jpg,0.6847781,0.000410013,0.31481186
1_image_702.jpg,0.6491514,0.00095897,0.34988967
2_image_702.jpg,0.6754725,0.000306189,0.32422125
0_image_703.jpg,0.5996859,0.000838697,0.3994754
1_image_703.jpg,0.6516257,0.001490708,0.34688365
2_image_703.jpg,0.6691886,0.001306132,0.32950523
0_image_704.jpg,0.6434361,0.000918141,0.35564578
1_image_704.jpg,0.48805615,0.001115742,0.5108281
2_image_704.jpg,0.5974829,0.000935158,0.4015819
0_image_706.jpg,0.02174999,0.000192583,0.97805744
1_image_706.jpg,0.03596781,0.003099847,0.9609324
2_image_706.jpg,0.04470422,0.000835117,0.9544607
0_image_707.jpg,0.011244045,0.98625493,0.002501047
1_image_707.jpg,0.002252215,0.9976998,4.80E-05
2_image_707.jpg,0.002133464,0.9977921,7.45E-05
0_image_708.jpg,0.6323229,0.000896614,0.36678052
1_image_708.jpg,0.43705946,0.000383698,0.56255686
2_image_708.jpg,0.49620306,0.00059235,0.5032046
0_image_709.jpg,0.436758,0.000494746,0.5627472
1_image_709.jpg,0.4381376,0.001907069,0.55995536
2_image_709.jpg,0.33408612,0.000319695,0.6655942
0_image_715.jpg,0.19412461,0.7735373,0.03233811
1_image_715.jpg,0.028665056,0.9700089,0.001326021
2_image_715.jpg,0.0763964,0.90113354,0.02247013
0_image_722.jpg,0.058776766,0.94056976,0.00065351
1_image_722.jpg,0.035930675,0.9630088,0.001060558
2_image_722.jpg,0.008061911,0.9917687,0.000169295
0_image_723.jpg,0.008753973,6.12E-05,0.9911849
1_image_723.jpg,0.020119697,0.000427592,0.9794527
2_image_723.jpg,0.024646375,0.000169655,0.975184
0_image_725.jpg,0.62350565,0.001383278,0.375111
1_image_725.jpg,0.58313555,0.001522471,0.41534203
2_image_725.jpg,0.5687937,0.000461816,0.43074444
0_image_726.jpg,0.29661807,0.006087572,0.69729435
1_image_726.jpg,0.31934112,0.019321937,0.66133696
2_image_726.jpg,0.24668293,0.008401177,0.7449159
0_image_733.jpg,0.80193746,0.000847929,0.19721462
1_image_733.jpg,0.8013451,0.000877179,0.19777778
2_image_733.jpg,0.67657614,0.000508225,0.32291564
